"user_pk","id","review_count","title","score","content"
2509,"mick****",17,"쇼생크 탈출",10,"... 재밌다.. "
2509,"mick****",17,"미스터 소크라테스",10,"재밌습니다. "
2509,"mick****",17,"평양성",10,"재미있어요 ~ 만족스럽게 봤습니다. "
2509,"mick****",17,"전우치",10,"가볍게즐기기에너무좋은영화.하지만뒤가많이아쉽다.임수정연기도그렇고.. "
2515,"wlgn****",14,"역린",10,"뭐가 재미없다는거임?뭔 내용인지나 정확히들 알고보셈 "
2515,"wlgn****",14,"드래곤 길들이기 2",9,"그럭저럭 볼만하다.. "
2515,"wlgn****",14,"판도라",9,"김남길 우는장면 현실적이다..그래서 더 공감간다 "
2515,"wlgn****",14,"내 아내의 모든 것",10,"공감되는 내용도 많았고, 임수정 캐릭터소화력에 감탄했고 류승룡이 이렇게 웃긴사람인줄 "
2515,"wlgn****",14,"명장",10,"영화가 너무 늘어지는 듯한 느낌......평점이 너무 높다.. "
2515,"wlgn****",14,"중천",10,"오~ 한국영화 많이 발전~~ "
2515,"wlgn****",14,"사랑의 블랙홀",1,"알바푼건가? "
2515,"wlgn****",14,"재심",9,"배우들의  열연으로 좋은 작품이 탄생한거  같아요 "
2515,"wlgn****",14,"노브레싱",9,"유리 팬이라서 봤지만 유리의 연기는 많이 아쉬웠다.내용전개는 뻔히 보이지만 그 속에서 감동도 있고 재미도 있었다.기대도안하고 재미없을까봐 혼자가서 봤더니 코를 훌쩍거리면서 울었다 조연이 더 기억에 남는영화다 "
2515,"wlgn****",14,"다만 널 사랑하고 있어",10,"일본영화중 흔치않은명작 "
2515,"wlgn****",14,"허브",10,"good~~ "
2515,"wlgn****",14,"더 건맨: 테이큰 감독 뉴프로젝트",2,"숀펜...한물 갔다.. "
2515,"wlgn****",14,"아수라",7,"권선징악의결말이나올거라예상했지만아니었다 "
2515,"wlgn****",14,"터미네이터 3 - 라이즈 오브 더 머신",6,"제임스카메룬 감독명작을 이렇게 망쳐놓나..ㅡㅡ터미네이터2는 단언컨데 역대시리즈중 최고가될것이다 "
2528,"adam****",18,"미인어",2,"다시 장강18호로 돌아온 주성치감독님....쿵후허슬과.서유기의 능력은 어디가고... "
2528,"adam****",18,"철콘 근크리트",7,"철근 콘크리트로 바꿔라 "
2528,"adam****",18,"나의 산티아고",8,"얼마전에  산티아고 다녀왔음.  잔잔한  감동과 직접 여행한곳이라  의미가 있었음. "
2528,"adam****",18,"역도산",10,"잘만든영화 설경구 연기가 갑 "
2528,"adam****",18,"캐치 미 이프 유 캔",10,"재밋음 구성도 완벽하고 신선함 "
2528,"adam****",18,"쎄시봉",8,"정우 연기, 노래 좋음! "
2528,"adam****",18,"창수",1,"더럽게도 모진 영화, 슬프게도 질긴 런닝타임... "
2528,"adam****",18,"제5침공",1,"감독이름 외워났다가~~저감독 영화는 안봐야겠다~!! "
2528,"adam****",18,"판도라",8,"슬프지만 우리에게 일어날수있는일 "
2528,"adam****",18,"명량",10,"올해 최고의 명작임 이순신 장군 존경합니다 "
2528,"adam****",18,"시네마 천국",10,"네번째 봤다 십대때,군에서,어느날, 얼마전..언젠가 꺼내어 보고플때 보게 되길. "
2528,"adam****",18,"성난 변호사",10,"돈과 힘의 논리를 정의는 이긴다. 마지막  사설 탐정으로 마무리는  정의를 위해 도전하는 자의  너무약한듯한 인상. "
2528,"adam****",18,"엔더스 게임",5,"니미 훈련으로 끝판 넘구니깐..사실은 그게 실제였다고, 시부리고 끝내다니..-- 졸라 뻥�병�..- - p2p로 다운받은거지들은 이런말할 자격없지만, 나는 iptv 4천원 결제하고 정정당당하게 봤으니깐..이런 애기 할 수 있다~ㅋ "
2528,"adam****",18,"천국에 다녀온 소년",8,"삶과 죽음의 문턱에서 천국을 체험한 소년을 통해 교회가 신앙의 변화를 가져오고 하나님앞에 다시 나아가는 그의 아버지 목사~~그리고~~~ "
2528,"adam****",18,"노아",10,"존나 재밌내...어짜피 성경이란게 다 허구인데~괜한 트집잡지말고, 영화를 영화로 봐라....겁나 재밌구만 트집은~ㅋ "
2528,"adam****",18,"혹성탈출: 진화의 시작",10,"말이 필요없다. 이것은 죽기전에 무조건 봐야한다! "
2528,"adam****",18,"컨택트",8,"뭔가 고급스럽고 이야기하려는 의미는 알겠으나...잠도 많이 오는구나.. "
2528,"adam****",18,"아가씨",10,"제 인생 최고의 영화라고 감히 자부할 수 있읍니다 영상미와 더불어 두 여배우의 아름다운 육체미도 감상하실 수 있읍니다 여자 둘이 사랑을 하니 보는 남성으로서는 두배로 행복해질 수 밖에 없었읍니다 고맙읍니다 감독님은 제 생명에 은인이세요 감사합니다 "
2532,"hyew****",8,"하울의 움직이는 성",10,"재미있어요!!!!!! "
2532,"hyew****",8,"아바타",10,"정말 재미있어요! 아바타보고 딴 영화보니까 재미없던데 .. 강추요! "
2532,"hyew****",8,"트랜스포머",10,"잼있음~간만에 10점~ "
2532,"hyew****",8,"M",1,"영화보고 화남 평점 안보고 간게 실수 "
2532,"hyew****",8,"공범",9,"진짜 김갑수 연기력 대박.. 감탄밖에안나온다결말이 좀 그랬지만 나름 반전도있고 나쁘지않앗다 "
2532,"hyew****",8,"간신",1,"...이런거 진짜안쓰는데 정말로 시간떼우기용으로 봤다가 내가시간이 불쌍했다 "
2532,"hyew****",8,"라스트 모히칸",5,"음악은 좋지만 인디언을 너무 소재로 써먹기만 했다. 피상적 "
2532,"hyew****",8,"넛잡: 땅콩 도둑들",10,"어른이고 아이고 재미있게 볼수있는 영화였습니다 "
2534,"wonh****",11,"캡틴 아메리카: 시빌 워",8,"별 내용없는 영화다 시각적요소만 추구 "
2534,"wonh****",11,"인턴",10,"깨알 재미와 잔잔한 감동 그리고 끝나지 않는 여운 "
2534,"wonh****",11,"겨울왕국",10,"진심 완전 ㅠㅠ 감동먹음 1주일동안 이힘을 가지면 난 무엇을 할까 생각이 들정도로.. "
2534,"wonh****",11,"벤자민 버튼의 시간은 거꾸로 간다",10,"굿 짱재미있음 "
2534,"wonh****",11,"백악관 최후의 날",10,"재미있다. 킬링타임 용으로는 그만. 북한군의 침투도 아니고 미국에 불만을 가진 북한인들로 그려졌기 때문에 교포들의 말투로 생각하면 그것도 들을만함. "
2534,"wonh****",11,"아수라",10,"아수라! 영화 제목에서부터 기대했던 영화인데, 제목 그대로 수라계를 범죄와 악인들로 잘 묘사했던 영화였습니다. 배우들의 명연기로 아수라를 잘 표현하였습니다! "
2534,"wonh****",11,"부산행",7,"처음부터 설명도없고 이해도 힘들고뜸금포마냥 늘어나서 사람들공격하고 "
2534,"wonh****",11,"내 생애 가장 아름다운 일주일",8,"엄정화신음소리빼고 다 좋았음 "
2534,"wonh****",11,"연애의 온도",10,"오래된연인과 헤어지고나서 봤음 공감100퍼하고옴 평점남기는거처음인딩 ..웃기고 씁쓸하고 여운이오래남아요 흠 "
2534,"wonh****",11,"주토피아",8,"지루한면도있고 재미있는면도있고 교훈적인면도있고 그런영화 "
2534,"wonh****",11,"캡틴 아메리카: 윈터 솔져",8,"재밌게 봤어요. 최고는 아닌데,,아무튼 개인적으로는 아이언맨3가 더 재밌었던것 같아요. "
2535,"rapp****",8,"주유소 습격사건",5,"뭐하는영환지 모르겠음.. 그냥떄려부수고 "
2535,"rapp****",8,"인디아나 존스: 크리스탈 해골의 왕국",6,"초반에자다가 영화가시끄러워지면서 눈을 떴다. 스케일이크기에 볼만하다 "
2535,"rapp****",8,"미국 대지진:샌 안드레스",1,"최하점이 1점이나 되어서 마이너스를 못주는게 안타깝다. "
2535,"rapp****",8,"화이트 하우스 다운",9,"액션영화가 이정도면 화끈한거지 2시간이 넘는 런닝타임이 전혀 지루하지 않았다 꿀잼 ㅋㅋ 평점 믿지말고 일단 보세요 "
2535,"rapp****",8,"인천상륙작전",4,"영화는 나름 잼있게 봤는데 베충이 쓰레기들 몰려와서 깽판치는거 봐서 4점만 준다 "
2535,"rapp****",8,"예스 맨",9,"좋아요 "
2535,"rapp****",8,"작업의 정석",7,"너무 비현실적이야 "
2535,"rapp****",8,"지금은맞고그때는틀리다",10,"찌질한 개티즌넘들 작품은 작품으로 평가해야지 평점테러하고 자빠졌네 이러니 네이버 평점은 믿을게 못돼 "
2540,"turn****",8,"위플래쉬",9,"역시 반전에 반전이 있었군... "
2540,"turn****",8,"버드맨",10,"배우들이 연기를 잘해서너무 잘 봤습니다. "
2540,"turn****",8,"디시에르토",10,"개따위가 저리 나대니까 조상들께서 먹은거지.. 암. "
2540,"turn****",8,"마담 프루스트의 비밀정원",9,"빗방울과 함께한 우쿨렐레의 선율, 한동안 잊지못할듯하다. "
2540,"turn****",8,"퓨리",10,"브래드피트... 무슨 말이 필요할까. "
2540,"turn****",8,"아이 엠 어 히어로",8,"의외로 정말 잼있네... 감동은 없지만 생각없이 보기엔 갠잖음. "
2540,"turn****",8,"부산행",10,"한국형 좀비가 이렇게 재미있을지 예상하지 못했음.  총기소유불법 국가의 좀비는 진짜 외국 좀비보다 더 무서워. "
2540,"turn****",8,"콩: 스컬 아일랜드",10,"쿠키영상에 고지라 나올때 소름..괴수대전 시작이구나.어벤져스만큼 기대되는 시리즈의 탄생. "
2549,"dnfl****",21,"커피메이트",1,"커피메이트를 왜 꼭 이성과 하냐. 개 재미없는 영화...의미없는. 돈주고 보면 아깝다. "
2549,"dnfl****",21,"이태원 살인사건",10,"어제 케이블에서 봣는데 실화를 모티브로 만들었지만 정말 잘 만든영화 "
2549,"dnfl****",21,"밤의 해변에서 혼자",1,"아직 상처도 덜 아물었다,,,상업적으로 이용하지마라 "
2549,"dnfl****",21,"눈에는 눈 이에는 이",10,"이 영화의 제목때문에 흥행이 안됐네 "
2549,"dnfl****",21,"미스컨덕트",8,"배우들이 살렸다 진짜.... "
2549,"dnfl****",21,"써니",10,"결말��찮았음qkrdusdhr703님머가비현실적임난좋기만하더라 "
2549,"dnfl****",21,"보루토 - 나루토 더 무비",10,"이걸 이제보다니... "
2549,"dnfl****",21,"가비",9,"괜찮아요 돈내고 볼 수있을 만큼 "
2549,"dnfl****",21,"광식이 동생 광태",9,"영화는 잼있었다.하지만 광식이 씁쓸하다... 해피엔딩을 기대했던건가?내심 "
2549,"dnfl****",21,"크리스마스 캐롤",5,"개봉 첫날을 기다렸던 영화였는데.....기술력은 뛰어났지만 너무 아무내용 없었음 "
2549,"dnfl****",21,"미션 임파서블 : 고스트 프로토콜",8,"기대에비해중간중간에지루한부분이있었지만 액션은최고였음 "
2549,"dnfl****",21,"두 남자",7,"스토리는 현실적인데. 사람 죽이는게 너무 수준이하. 망치로 후두부 가격하면 죽는데. 죽고 사는 싸움은 주먹으로 하는게 아니다. 앞에서는 무조건 손가락에 힘주고 수도로 눈을 사정없이 찌르고 고환을 발로 짓이기는거다.손가락을 입으로 물고 끊어버리고 "
2549,"dnfl****",21,"괴물의 아이",10,"진짜명작이다.... "
2549,"dnfl****",21,"스쿨 오브 락",9,"스토리+음악 ^^절대궁합~ "
2549,"dnfl****",21,"그때 그사람들",8,"왠지모를 강한 여운이 남는영화 "
2549,"dnfl****",21,"닥터 스트레인지",10,"마블 영화의 끝은 항상 시작을 알린다 "
2549,"dnfl****",21,"유령 작가",1,"너무 지루해서 중간중간 끌까말까 고민하다가 좀만 참으면 뭐 있겠지 하고 다봤다..   내가 인내심이 강한사람이란걸 오늘 알게해준  고마운 영화다.. "
2549,"dnfl****",21,"수퍼맨 리턴즈",10,"그래픽이 좋구 내용도 볼만 햇다 "
2549,"dnfl****",21,"당신 거기 있어줄래요",9,"잔잔한 감동을 주네요:) "
2549,"dnfl****",21,"럭키",10,"웃으면서 편하게 볼 수 있는 영화같아요~ 하하하 "
2549,"dnfl****",21,"웜 바디스",9,"오늘 보고왔는데 마음이 정말 따뜻해지는 영화같아요ㅠㅠ몇몇 미흡함 때문에 9점이지만!! 잔잔한 로맨스와 코미디, 액션을 모두 즐기시고픈 분들에게는 적극 추천합니다♥ "
2560,"kwak****",16,"우는 남자",1,"장동건은 잘생겼는데 배우 마스크는 아니다, 느낌이 없잖아 "
2560,"kwak****",16,"식객",8,"재미있긴하다.. "
2560,"kwak****",16,"블러드 다이아몬드",10,"최고. "
2560,"kwak****",16,"부산행",9,"한국에서 만든 좀비영화 치고 인상깊네요 "
2560,"kwak****",16,"내부자들",1,"연예계의 힘은 정말 대단하지 네티즌은 절대 이길수 없네 잘먹고 잘사슈 영화는 안봄 "
2560,"kwak****",16,"그날 본 꽃의 이름을 우리는 아직 모른다",8,"소재도 좋고 다 좋았는데 영화판으로 추가 된 건 20분 정도도 안되는듯... 그리고 다른캐릭터는 다 멀쩡한데 ""멘마""라는 캐릭터를 너무 오타쿠들이 좋아할만하게 거북하게 만들어놨네요. 좀더 평범한 캐릭터였다면 오타쿠 만화라는 인식이 안들고 대중화됐을텐데 "
2560,"kwak****",16,"마돈나",10,"재밌었어요  연기들이 훌륭 "
2560,"kwak****",16,"미니언즈",10,"재밌었어요~~~~!! "
2560,"kwak****",16,"터미네이터: 미래전쟁의 시작",10,"영화관에서 본후 전율이 가시질 않던.. 터미팬의 개인적인 시리즈별 순위는 2>1>4>>>3 (5탄은 정말 최악의 영화) "
2560,"kwak****",16,"인셉션",10,"이렇게 집중해서 재밌게본 영화는 처음이네여.. 인간의 상상력에는 한계란 없었다 "
2560,"kwak****",16,"캐리비안의 해적: 낯선 조류",8,"캐리비안의 인디아나 존스. 5편을 기대한다. "
2560,"kwak****",16,"호스텔",8,"볼 사람들 일찍일찍 구해놔야 할듯 ㅋㅋ "
2560,"kwak****",16,"간 큰 가족",1,"솔직히 별로 끌리지 않은 영화였다..역시..괜히봤다.. "
2560,"kwak****",16,"구세주 2",10,"구세주 1보다 훨씬 낫네요. 7점이 적당할 것 같은데 평균평점이 너무 낮아서 10점. "
2560,"kwak****",16,"본 레거시",10,"재밌는데 지1랄들이네 OOO들이 원작 배우만 찾아대니.. 저딴게 베플이라니 "
2560,"kwak****",16,"마이웨이",10,"재밌어요 평점에 낚이지마시구 인터넷다운 ㄴㄴ CGV가서보세영 평점깎는애들 거의초딩 "
2565,"kism****",10,"앱솔루틀리 애니씽",5,"풍부하게 재미질 수 있었던 소재의 맛을 제대로 살리지 못한 대본으로 그저그런 영화 한편이 완성되었다 "
2565,"kism****",10,"더 브레이브",10,"기개와 절개, 기상의 정확한 뜻을 사전찾기까지 해 봤는데 정확히 이 영화가 그리고자 하는 바였다 지루한 감이 있지만 인물들의 기개가 뭉클함을 안겨준다 "
2565,"kism****",10,"최강 로맨스",7,"두사람다 너무 매력있네,, ^^ "
2565,"kism****",10,"더 랍스터",10,"마지막씬의 여운은 결혼과 연애가 스펙과 계층을 따지는 결혼중개업체의 결과물 같은 것이 아닌... 서로의 공통분모만이 아닌 서로의 부족한 면을 채워주고 이해하면 안되는 것이냐는 결론이었던듯하다. "
2565,"kism****",10,"콜래트럴",5,"마지막 동틀무렵의 어슴프레한 새벽이 좋았음 "
2565,"kism****",10,"해리 포터와 죽음의 성물 - 2부",9,"짜임새 있게 잘 만들었다! 해리포터의 모든 궁금증 해소!!! "
2565,"kism****",10,"아기배달부 스토크",10,"음~ 미니언즈 보단 백배 볼만하네요 "
2565,"kism****",10,"스타워즈: 깨어난 포스",1,"현란한 칼?질을 원한다면 극장 갈 필요없음.  아나킨을 돌려줬으면 좋겠다. "
2565,"kism****",10,"아이 엠 어 히어로",9,"이 정도면 재미진 영화인데 1점 주는 님들은 왜그럼? "
2565,"kism****",10,"공조",10,"현장감있는 액션 좋은연기 짠한 느낌 좋습니다 "
2574,"dleh****",17,"13시간",10,"진짜 재밌습니다..한번 꼭 보세요 2시간 순삭입니다 "
2574,"dleh****",17,"미스터 고",10,"재밌었어요.ㅋ "
2574,"dleh****",17,"퍼스트 어벤져",10,"어떻게 이런 영화를 이렇게 밖에 못보지.,.. "
2574,"dleh****",17,"김관장 대 김관장 대 김관장",8,"감동과 즐거운 볼걸이를 준거같다. "
2574,"dleh****",17,"그날의 분위기",1,"진짜 최악입니다 최악중에 최악 재미가 너무 없었움 "
2574,"dleh****",17,"토르: 천둥의 신",4,"전반과 너무 비교되는 후반부 때문에 영화를 망치다. "
